Commentaire,Séance,Module,Polarité,Attitude,Attente,Présentation,Contenu,Design,Général,Communication,Structure,Anxiété,Colère,Ennui,Joie,Mécontentement,Confusion,Utilité,Intrinsèque,Accomplissement,Cout,Satisfaction,Gratitude,Sentiment,Aspect,Niveau
j'aime pas la présentation du prof car il est ennuyant et je pense que lire des slides seulement ne va pas nous apporter grand chose vu qu'on peut le faire seuls,11/05/2021,ALSDS,N,H,NE,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,M,Pr,1CP
Ça aurait été mieux si y’avais plus de pratique,12/05/2021,ALSDS,N,NE,NE,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NE,C,1CP
Le programme est riche et très intéressant,13/05/2021,ALSDS,P,NE,NE,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,J,S,1CP
il a l'air bien mais ce n'est pas si important car on nous envoie même pas le cours présenté pas la prof x),14/05/2021,ALSDS,N,NE,NE,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,M,D,1CP
vu que y'avais pas assez de temps la prof a préféré qu'on pose nos questions sur un sheet pour qu'elle réponde à la fois,15/05/2021,ALSDS,NE,NE,NE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,M,CO,1CP
c’est l’un de mes modules préférés mais y’avais pas assez de temps pour bien se concentrer,16/05/2021,ALSDS,P,NE,NE,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,M,G,1CP
Le cours est trop chargé,17/05/2021,ANAD,N,NE,NE,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,M,Pr,2CP
Le cours d'anad se concentre beaucoup sur le côté mathématique ( application des formules .. ) ça serait plus intéressant de se concentrer sur le côté analyse des données et laisser les calculs pour R,18/05/2021,ANAD,NE,NE,NE,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,M,C,2CP
Le cours est assez bien organisé,19/05/2021,ANAD,P,NE,NE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,J,S,2CP
Cours trop chargé de formules et texte,20/05/2021,ANAD,N,NE,NE,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,J,D,2CP
L'enseignante va très vite et la plupart n'arrivent pas à suivre,21/05/2021,ANAD,N,NE,N,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,J,CO,2CP
Ce cours est très compliqué,22/05/2021,ANAD,N,NE,NE,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,J,G,2CP
"le professeur n'était pas doué pour expliquer les concepts sans tableau blanc et sans le format d'enseignement habituel, d'autant plus que le module contient beaucoup de mathématiques.",23/05/2021,ANAD,N,H,NE,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,J,Pr,2CP
le cours n'a pas assez d'explications sur l'intuition derrière ce que nous étudiions.,24/05/2021,ANAD,N,NE,NE,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,J,C,2CP
le cours est bien structuré.,25/05/2021,ANAD,P,NE,NE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,J,S,2CP
je pense qu'ils ont utilisé du latex qui était bon.,26/05/2021,ANAD,P,NE,NE,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,J,D,2CP
Très bonne communication entre le prof et les étudiants,27/05/2021,ANAD,P,NE,NE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,J,CO,2CP
le contenu du cours est très riche,28/05/2021,ANAD,P,NE,NE,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,J,G,2CP
J'ai bien aimé la bonne présentation du prof et la structure du document pdf,29/05/2021,ALSDS,P,A,NE,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,J,Pr,1CP
Le cours contient beaucoup d'exemples ce qui facilite la compréhension,30/05/2021,ALSDS,P,NE,NE,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,J,C,1CP
Le cours était très bien structuré et lisible,31/05/2021,ALSDS,P,NE,NE,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,J,S,1CP
Les couleurs étaient bien choisies et les pages n'étaient pas trop chargées,01/06/2021,ALSDS,P,NE,NE,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,M,D,1CP
Très bonne communication,02/06/2021,ALSDS,P,NE,NE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,C,CO,1CP
Ce cours m'a beaucoup plu,03/06/2021,ALSDS,P,NE,NE,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,A,G,1CP
J'aime bien la présentation de ce cours.,04/06/2021,SFSD,P,NE,NE,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,J,Pr,2CP
Le contenu de ce cours est très important.,05/06/2021,SFSD,P,NE,NE,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,J,C,2CP
j’aime vraiment ce cours il est bien structuré et dans un ordre très logique.,06/06/2021,SFSD,P,NE,NE,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,J,S,2CP
"Il y a peu d'images et schémas, Le cours contient beaucoup de texte.",07/06/2021,SFSD,N,NE,NE,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,J,D,2CP
Je n'aime pas la méthode de laisser les questions à la fin de la séance car c'est énervant .,08/06/2021,SFSD,N,NE,NE,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,J,CO,2CP
le cour de SFSD m'a rendu angoissé .,09/06/2021,SFSD,N,NE,NE,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,J,G,2CP
Le cours est bien présenté,10/06/2021,AQUA,P,NE,NE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,J,Pr,2CP
Le contenu est très enrichissant,11/06/2021,AQUA,P,NE,NE,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,J,C,2CP
Bien structuré,12/06/2021,AQUA,P,NE,NE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,J,S,2CP
Les slides sont bien présenté,13/06/2021,AQUA,P,NE,NE,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,J,D,2CP
"Le prof communique bien avec les étudiants et raconte des faits réel qui aident à nous mettre dans la situation et  comprendre, c'est le meilleur prof",14/06/2021,AQUA,P,A,P,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,J,CO,2CP
Ce cours est très intéressant,15/06/2021,AQUA,P,NE,NE,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,J,G,2CP
La présentation du prof est parfaite,16/06/2021,ALSDS,P,A,NE,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,J,Pr,1CP
"tout est parfait avec ce prof, je l'adore",17/06/2021,ALSDS,P,A,NE,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,M,C,1CP
"super organisé , le temps nous suffit toujours ",18/06/2021,ALSDS,P,NE,NE,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,J,S,1CP
le design est parfait,19/06/2021,ALSDS,P,NE,NE,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,J,D,1CP
"on pose des questions à tout moment , le prof gère bien ça, il est super compétent ",20/06/2021,ALSDS,P,A,NE,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,J,CO,1CP
"on comprend tous , sans exception ",21/06/2021,ALSDS,P,NE,NE,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,M,G,1CP
La méthode de l'enseignement était formidable c'est ma préférée,22/06/2021,ANAL3,P,A,NE,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,J,Pr,2CP
Le programme contient des cours pas du tout importants,23/06/2021,ANAL3,N,NE,NE,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NE,C,2CP
Cours bien structuré et bien expliqué,24/06/2021,ANAL3,P,NE,NE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,J,S,2CP
Cours bien designé,25/06/2021,ANAL3,P,NE,NE,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,J,D,2CP
La communication est très bonne,26/06/2021,ANAL3,P,NE,NE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,C,CO,2CP
C'est pas intéressant d'étudier ce module,27/06/2021,ANAL3,N,NE,NE,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NE,G,2CP
La présentation était bonne,28/06/2021,ELECT,P,NE,NE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,J,Pr,1CP
Ça serait mieux si le cours avait plus d'exemples,29/06/2021,ELECT,NE,NE,NE,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,J,C,1CP
Le cours était ordonné,30/06/2021,ELECT,P,NE,NE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,J,S,1CP
Le design était correct,01/07/2021,ELECT,P,NE,NE,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,J,D,1CP
"coupures et problèmes de connexion, ca m'énerve",02/07/2021,ELECT,N,NE,NE,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,J,CO,1CP
Quelques notions sont difficiles à comprendre,03/07/2021,ELECT,N,NE,N,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,J,G,1CP
"Il présente le cours doucement et nous donne tout le détail qui nous besoin, c'est un prof tres tres gentil",04/07/2021,OUTILS,P,A,NE,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,J,Pr,2CP
Le contenu de ce module est très intéressant pour un ingénieur de génie logiciel,05/07/2021,OUTILS,P,NE,NE,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,M,C,2CP
"Il présente le cours de plus large au plus détaillé donc il garde l'attention de l'étudiant, j'aime vraiment sa méthode",06/07/2021,OUTILS,P,A,NE,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,M,S,2CP
"Le cours contient les choses importantes , le style de ppt est simple .",07/07/2021,OUTILS,P,NE,NE,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,E,D,2CP
Après chaque point abordé il nous pose la question si nous avons des questions donc une très bonne méthode de communication,08/07/2021,OUTILS,P,NE,NE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,M,CO,2CP
"Le cours en général est très intéressant et le profs le présent avec une très bonne méthode, il est formidable",09/07/2021,OUTILS,P,A,NE,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,M,G,2CP
le cours est bien présente,10/07/2021,ANAL3,P,NE,NE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,A,Pr,2CP
"je sais pas pourquoi il il ya beaucoup de chose abstrait a savoire , le temps ne suffit pas pour bien les comprendre",11/07/2021,ANAL3,N,NE,NE,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,M,C,2CP
"le prof utilise un text editor pour tapper les theoremes , les preuves j c pas , ca prend bcp de temps et c'est pas efficace du tout",12/07/2021,ANAL3,N,NE,NE,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,F,S,2CP
"pas de design du tout , même les polycopiés sont classique et manque d'exemple bien illustré, c'est pas motivant",13/07/2021,ANAL3,N,NE,N,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,M,D,2CP
c'est difficile de poser des questions et le temps ne suffit pas pour communiquer bien avec le prof,14/07/2021,ANAL3,N,NE,N,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,M,CO,2CP
j'aime bien que la méthode soit changer pour mieux comprendre.,15/07/2021,ANAL3,N,NE,NE,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,F,G,2CP
"Je n'aime pas la façon dont le professeur présente le cours sans interaction avec les étudiants, comme si nous connaissions ce module par cœur, c'est très frustrant",16/07/2021,SFSD,N,NE,NE,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,J,Pr,2CP
J'aurais aimé avoir plus de ressources et plus d'informations au début du module afin de bien comprendre les notions de blocs et de buffers au lieu d'apprendre les algorithmes par cœur,17/07/2021,SFSD,N,NE,NE,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,J,C,2CP
"Je n'aime pas la structure du cours, on est passé des tris de fichiers aux arbres puis on est revenu sur les opérations sur les fichiers, ce qui me rend confuse",18/07/2021,SFSD,N,NE,NE,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,J,S,2CP
"Les schémas sont petits avec très très peu de commentaires, impossible de comprendre tout seul quand on revoit les slides",19/07/2021,SFSD,N,NE,NE,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,J,D,2CP
Quasiment pas d'interactions avec les étudiants,20/07/2021,SFSD,N,NE,NE,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,J,CO,2CP
Je n'ai toujours pas commencé à réviser ce module tellement je me sentais perdu durant les séances cours,21/07/2021,SFSD,N,NE,NE,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,J,G,2CP
"J'apprécis beaucoup la manière avec laquelle le prof expose son cours, il est très compétent",22/07/2021,OUTILS,P,A,NE,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,M,Pr,2CP
Le contenu du cours est très intéressant c'est un module pratique dont on voit l'utilité directement,23/07/2021,OUTILS,P,NE,NE,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,J,C,2CP
Cours très organisé,24/07/2021,OUTILS,P,NE,NE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,J,S,2CP
Les slides ne sont pas chargé c'est très équilibré,25/07/2021,OUTILS,P,NE,NE,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,M,D,2CP
Interaction bien faite même si on ne connaît pas la reponse le prof répond directement. Il répond au questions par partie du cours pas tout à la fin c'est assez pratique,26/07/2021,OUTILS,P,NE,NE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,J,CO,2CP
J'ai aimé ce cours en ligne tout était parfait sans oublier le prof qui est trop attentionné et gentil avec nous,27/07/2021,OUTILS,P,A,NE,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,J,G,2CP
"La prof passe trop vite sur les slides et  donne beaucoup d'informations à la fois , ce qui m'empêche à bien assimiler les concepts de cours",28/07/2021,SYS1,N,NE,N,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,J,Pr,2CP
le contenu est très riche et contient beaucoup d'exemples,29/07/2021,SYS1,P,NE,NE,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,J,C,2CP
le cours est structuré,30/07/2021,SYS1,P,NE,NE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,J,S,2CP
"Les slides pleins de texte , la chose qui nous distrait entre la lecture de slide ou entendre la prof.",31/07/2021,SYS1,N,NE,NE,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,J,D,2CP
il y'a une communication normale,01/08/2021,SYS1,P,NE,NE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,J,CO,2CP
"en gros , j'ai aimé la présentation du cours du SYS1",02/08/2021,SYS1,P,NE,NE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,M,CO,2CP
"J'aime bien la présentation du cours, les idées sont claires et ordonnées j'aime bien la façon d'explication du prof",03/08/2021,BDA,P,A,NE,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,A,G,2CP
"Le contenu est très important, les notions abordées sont nouvelles et utiles, il contient également des exemples qui nous aident à bien comprendre le cours",04/08/2021,BDA,P,NE,NE,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,J,Pr,2CP
"le cours est très bien structuré, Les idées sont bien organisées dans un ordre logique.",05/08/2021,BDA,P,NE,NE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,J,C,2CP
"Le design est simple, il y a plus de texte mais c'est logique car il y a beaucoup de nouvelles notions, les schémas sont clairs.",06/08/2021,BDA,P,NE,NE,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,J,S,2CP
"Lorsqu'on ne comprend pas quelque chose on peut poser des questions ce qui est bien parce que je n'aime pas laisser les questions à la fin, de plus parfois l'enseignant nous pose des questions pour savoir si nous avons compris ou pas prof très agréable avec nous",07/08/2021,BDA,P,NE,NE,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,J,D,2CP
Par contre je n'aime pas une séance qui est très active c'est à dire une séance question réponse.,08/08/2021,BDA,N,NE,NE,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,J,CO,2CP
Je pense que le programme est tellement chargé et il n y a pas assez du temps de plus c'est en ligne j'arrive pas a comprendre bien comme le présentiel je stresse,09/08/2021,BDA,N,NE,N,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,J,G,2CP
La présentation de cours est très simple et bien expliqué j'aime bien,10/08/2021,ARCH2,P,NE,NE,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,J,Pr,2CP
le contenu de cours est riche et important,11/08/2021,ARCH2,P,NE,NE,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,J,C,2CP
le cours est bien structuré,12/08/2021,ARCH2,P,NE,NE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,J,S,2CP
le cours est attractif,13/08/2021,ARCH2,P,NE,NE,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,M,D,2CP
"une bonne communication entre nous, le prof est vraiment gentil avec nous il nous laisse intervenir quand on veut ",14/08/2021,ARCH2,P,A,NE,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,J,D,2CP
module très intéressant et compréhensible même si en ligne et je trouve que c'est grâce à la méthode du prof et sa façon de faire les choses,15/08/2021,ARCH2,P,A,NE,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,J,CO,2CP
L'enseignant présente son cours de manière très claire et concise et adaptée à l'enseignement à distance je l'adore,16/08/2021,FASI,P,A,NE,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,J,G,2CP
Le contenu de ce cours est très important,17/08/2021,FASI,P,NE,NE,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,J,Pr,2CP
Cours très bien organisé,18/08/2021,FASI,P,NE,NE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,J,C,2CP
Le cours est simple sans couleurs j'aime pas,19/08/2021,FASI,N,NE,NE,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,J,S,2CP
Le design a une mise en forme très explicite j'aime,20/08/2021,FASI,P,NE,NE,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,M,D,2CP
"Très bonne communication, le prof nous pousse et motivé à poser des questions après chaque notion expliquée, il aime trop son travail et j'adore ça  ",21/08/2021,FASI,P,A,NE,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,J,Pr,2CP
Ce cours m'a permis de me réconcilier avec les probabilités et statistiques avec lesquelles je me suis fâchée pendant si longtemps grâce à la méthode de prof qui me motive tellement,22/08/2021,FASI,P,A,P,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,J,C,2CP
"un cours bien expliqué, J'aime bien la présentation ",23/08/2021,ALG,P,NE,NE,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,J,S,1CP
contenu mathématique intéressant,24/08/2021,ALG,P,NE,NE,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,M,D,1CP
cours très bien structuré .,25/08/2021,ALG,P,NE,NE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,J,CO,1CP
j'aime pas vraiment le design car il y'a que de textes et formules je veux des schémas,26/08/2021,ALG,N,NE,NE,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,A,G,1CP
La présentation de cours est excellente j'aime le prof,27/08/2021,ANAL,P,A,NE,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,J,Pr,1CS
Le contenu pleins d'exemples et explications j'aime bien,28/08/2021,ANAL,P,NE,NE,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,M,C,1CS
Très bien organisé,29/08/2021,ANAL,P,NE,NE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,J,S,1CS
Trop de couleurs ça me pique les yeux,30/08/2021,ANAL,N,NE,NE,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,J,D,1CS
Très bonne Communication entre le prof et nous,31/08/2021,ANAL,P,NE,NE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,J,CO,1CS
ce cours en ligne me rend angoissé,01/09/2021,ANAL,N,NE,NE,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,J,G,1CS
cours très bien passé et présenté,02/09/2021,ARCH,P,NE,NE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,J,Pr,1CP
le contenu du cours n'est pas assez suffisant pour bien comprendre,03/09/2021,ARCH,N,NE,NE,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,J,C,1CP
bien structuré,04/09/2021,ARCH,P,NE,NE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,M,G,1CP
"le prof utilise une tablette tactile pour expliquer, et avec des couleurs c'était bien organisé et parfait",05/09/2021,ARCH,P,NE,NE,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,J,D,1CP
il répond toujours aux questions posés même si la durée du cours est courte trop gentil le prof son but est qu'on comprend tous,06/09/2021,ARCH,P,A,NE,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,J,CO,1CP
Je ne pouvais pas rater les séance de ce cours le prof me motive et me pousse à assister je l'aime trop,07/09/2021,ARCH,P,A,P,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,J,G,1CP
en tp le prof présente nos solutions j'aime bien !,08/09/2021,ALSDS,P,NE,NE,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,J,Pr,1CP
"Contenu de cours important, en tp il nous donne des programme de nos collègues et on les corrige je trouve ça très intelligent de sa part",09/09/2021,ALSDS,P,A,NE,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,J,C,1CP
nous prenons beaucoup de temps faire des choses simples donc on n'arrive pas à terminer l'exercice dans la même séance,10/09/2021,ALSDS,N,NE,N,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,J,S,1CP
design simple et clair j'aime bien,11/09/2021,ALSDS,P,NE,NE,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,E,D,1CP
il nous donne la possibilité de donner nos avis et nos pensées il est trop gentil et attentif,12/09/2021,ALSDS,P,A,NE,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,J,CO,1CP
ça s'est bien passé j'ai trop aimé les séance en ligne,13/09/2021,ALSDS,P,NE,NE,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,M,G,1CP
"L'enseignant utilise l'outil Jambord de Google pour introduire les exemples et les solutions, ce qui est bien.",14/09/2021,THP,P,NE,NE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,J,Pr,1CS
"J'aime le contenu de ce module, même sa théorie.",15/09/2021,THP,P,NE,NE,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,M,C,1CS
Je pense que le cours est bien structuré.,16/09/2021,THP,P,NE,NE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,J,S,1CS
il y'a pas trop de couleurs il m'ennuie comme ça,17/09/2021,THP,N,NE,NE,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,M,D,1CS
l'enseignants accept toutes les façons de communication j'aime bien ça il est gentil,18/09/2021,THP,P,A,NE,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,J,CO,1CS
"le  rythme de ce module était très élevé, ce qui n'est pas bon.",19/09/2021,THP,N,NE,NE,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,M,G,1CS
Le cours est très bien présenté,20/09/2021,ARCH2,P,NE,NE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,M,Pr,1CS
Pleins d'exemples sont donnés mais nous les avons pas sur les slides dommage,21/09/2021,ARCH2,N,NE,NE,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,M,C,1CS
Oui le cours est très bien structuré et dans un ordre logique,22/09/2021,ARCH2,P,NE,NE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,M,S,1CS
"Les slides ne sont pas suffisants pour nos révisions et il y as peu d'exemples, c'est surtout quand je révise que je trouve que certains points sont abordés mais ne sont pas sur les slides",23/09/2021,ARCH2,N,NE,NE,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,J,D,1CS
Oui nous avons la chance de poser toutes nos questions et le professeur réponds et donne plus d'exemples il est magnifique j'aime bien,24/09/2021,ARCH2,P,A,NE,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,E,CO,1CS
J'arrive bien a suivre avec le cours,25/09/2021,ARCH2,P,NE,NE,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,C,G,1CS
"comme nous ne font pas de conception de circuits, chose laissée pour le td et que nous avons pas de corrigés type rend le module un peu lourd",26/09/2021,ARCH2,N,NE,NE,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,J,Pr,1CS
J'aime pas du tout la présentation de cours,27/09/2021,PRST1,N,NE,NE,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NE,C,2CP
Contenu pas riche en exemples,28/09/2021,PRST1,N,NE,NE,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,J,S,2CP
Cours n'est pas trop organisé,29/09/2021,PRST1,N,NE,NE,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,M,D,2CP
je trouve que le design est beau,30/09/2021,PRST1,P,NE,NE,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,J,CO,2CP
pas de communication entre nous je m'ennuie rapidement,01/10/2021,PRST1,N,NE,NE,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,J,G,2CP
Pour le cours je trouve que c'est de gaspillage de temps d'assister surtout avec ce prof ennuyant il m'énerve,02/10/2021,PRST1,N,H,NE,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,J,Pr,2CP
J'aime bien la façon de présenter ce cours,03/10/2021,MA,P,NE,NE,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,J,C,1CS
il est mieux d'ajouter au contenu des notes écrites au lieu justes les diagrammes (pour facilite la révision après ),04/10/2021,MA,NE,NE,NE,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,J,S,1CS
Le cours est bien organisé et bien structuré,05/10/2021,MA,P,NE,NE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,J,D,1CS
