Commentaire,V.utilité,V.intrinseque,V.accomplissement,C,V.neutre,Séance,Module,Aspect,Polarité,Sentiment,Attitude,Valeur,Attente
Les notions sont abordables et le contenu très pertinent.,0,0,0,0,1,/,RES2,C,P,J,NE,NE,NE
Le cours est très bien organisé.,0,0,0,0,1,/,RES2,S,P,J,NE,NE,NE
Le cours contient beaucoup d'illustrations. j'aime bien,0,0,0,0,1,/,RES2,D,P,J,NE,I,NE
L'enseignant communique très bien avec ses étudiants j'aime bien,0,0,0,0,1,/,RES2,CO,P,J,A,I,NE
Je me retrouve des fois stressé car j'ai trop de problèmes de connexion et ça m'empêche de bien suivre le cours ,0,0,0,1,0,/,RES2,G,N,A,NE,C,NE
C'est un style de présentation excellent que j'adore !,0,0,0,0,1,/,ANUM,Pr,P,J,A,I,NE
Contenu RICHE !,0,0,0,0,1,/,ANUM,C,P,J,NE,NE,NE
une structure très logique,0,0,0,0,1,/,ANUM,S,P,J,NE,NE,NE
Le prof utilise LateX pour le design de ses slides et c'est un effort en plus qui rend son cours un peu plus attirant !,0,0,0,0,1,/,ANUM,D,P,J,NE,I,NE
Excellente communication j'aime bien ce prof,0,0,0,0,1,/,ANUM,CO,P,J,A,I,NE
Très Cool comme Cours surtout en ligne !,0,0,0,0,1,/,ANUM,G,P,J,NE,NE,NE
"Très bonne présentation, on voit les efforts fournis par l'enseignant pour remédier aux insuffisances de l'EAD",0,0,0,0,1,/,ANUM,Pr,P,J,A,NE,NE
Enfin un cours de maths où on voit les applications des notions en Informatique j'aime trop le contenu,0,0,0,0,1,/,ANUM,C,P,J,NE,I,NE
"Très bien structuré, rien à dire !",0,0,0,0,1,/,ANUM,S,P,J,NE,NE,NE
Le seul cours 'de maths' dont les slides sont bien conçues.,0,0,0,0,1,/,ANUM,D,P,J,NE,NE,NE
Très bonne communication entre le prof et les étudiants j'ai vraiment apprécié l'effort du prof,0,0,0,0,1,/,ANUM,CO,P,J,A,I,NE
"on adore le cours, j'aime trop le prof et ça méthode",0,0,0,0,1,/,ANUM,G,P,J,A,I,NE
la profs présente son cours d'une façon interactive !,0,0,0,0,1,/,SYS,Pr,P,J,A,NE,NE
J'aime bien le contenu,0,0,0,0,1,/,SYS,C,P,J,NE,I,NE
"la structure ne suit pas vraiment un ordre précis, parfois c'est de l'haut niveau, parfois c le bas et on se retrouve pas entre les deux ...",0,0,0,0,1,/,SYS,S,N,M,NE,C,NE
Trop Chargé en texte et j'aime pas les couleurs,0,0,0,0,1,/,SYS,D,N,M,NE,C,NE
Très bonne communication,0,0,0,0,1,/,SYS,CO,P,J,NE,NE,NE
"l'enseignante est italienne et j'ai du mal à suivre son cours, car elle a un accent que je ne comprends pas grave",0,0,0,0,1,/,INTERO,Pr,N,M,H,C,NE
les notion sont très importantes,1,0,0,0,0,/,INTERO,C,P,J,NE,A,NE
vraiment mal organisé,0,0,0,0,1,/,INTERO,S,N,M,NE,NE,NE
peu de schémas et illustration,0,0,0,0,1,/,INTERO,D,N,M,NE,NE,NE
Mauvaise communication ça rend la séance inactive et ennuyante,0,0,0,1,0,/,INTERO,CO,N,E,NE,C,NE
"Dommage, j'arrive pas à bien suivre ça m'angoisse",0,0,0,1,0,/,INTERO,G,N,A,NE,C,N
la prof est américaine elle a une certaine présence et prestance qui poussent à suivre son cours je l'adore,0,0,0,0,1,/,ANG,Pr,P,J,A,I,NE
très enrichissant car lié au management,0,1,0,0,0,/,ANG,C,P,J,NE,I,NE
bien structuré,0,0,0,0,1,/,ANG,S,P,J,NE,NE,NE
par contre tout est en noir et blanc aucune couleurs,0,0,0,0,1,/,ANG,D,N,M,NE,NE,NE
le prof nous permet poser les questions à n'importe quelle heure  c'est plutôt cool,0,0,0,0,1,/,ANG,CO,P,J,A,NE,NE
on apprend à chaque séance j'adore,0,0,0,0,1,/,ANG,G,P,J,NE,I,NE
Le prof perd toujours sa vidéo,0,0,0,0,1,/,BDA,Pr,N,M,NE,NE,NE
Contenu très important pendant tout le semestre,1,0,0,0,0,/,BDA,C,P,J,NE,A,NE
 cours  trés mal organisé,0,0,0,0,1,/,BDA,S,N,M,NE,NE,NE
 aucune animation c'est a nous de prendre notes,0,0,0,0,1,/,BDA,D,N,M,NE,NE,NE
"on pose les questions à la fin on peut se perdre facilement, je n'aime pas du tout cette méthode ",0,0,0,0,1,/,BDA,CO,N,M,NE,C,NE
 ce cours me rend angoissée et fragile,0,0,0,1,0,/,BDA,G,N,A,NE,C,NE
le prof explique très rapidement le cours et à chaque fois nous donne un flux énorme d'informations dans une séance de même pas une HEURE c'est énervant quand même ,0,0,0,1,0,/,RO,Pr,N,C,NE,C,NE
le contenu de ce cours est très important est intéressant et je trouve que les notions abordées sont bien détaillées,1,1,0,0,0,/,RO,C,P,J,NE,A,NE
ce cours est dans un ordre logique et bien organisé,0,0,0,0,1,/,RO,S,P,J,NE,NE,NE
La présentation ne contient pas toutes les informations c'est obligé de revoir la version pdf et ça est une perte temps à mon avis,0,0,0,0,1,/,RO,Pr,N,M,NE,C,NE
la communication n'est pas mauvaise vu que le prof nous permet de poser des questions et d'intervenir tout le temps je l'aime bien,0,0,0,0,1,/,RO,CO,P,J,A,I,NE
le taux d'informations qu'on nous enseigne lors d'une séance d'une heure est incroyable c'est trop pour moi je finis toujours les séances stressée.,0,0,0,1,0,/,RO,G,N,A,NE,C,NE
présentation et la méthode du profs pas mauvaise ,0,0,0,0,1,/,ORGA,Pr,P,J,NE,NE,NE
cours très théorique très long on arrive pas à suivre/être concentré les notions ne sont vraiment pas très intéressantes.,0,0,0,1,0,/,ORGA,C,N,M,NE,C,N
mal organisé plusieurs idées mélangées,0,0,0,0,1,/,ORGA,S,N,M,NE,NE,NE
un chapitre de ce cours contient au moyenne 90 SLIDES! j'arrive pas à comprendre comment ils nous attendent de tout saisir,0,0,0,1,0,/,ORGA,D,N,M,NE,C,N
"communication mauvaise j'aime pas le déroulement des séances, le prof ennuyant et nul",0,0,0,1,0,/,ORGA,CO,N,E,H,C,NE
la manière avec laquelle ce cours est enseigné en ligne m'étonne et il n'attire jamais les étudiants si ça reste comme ça.,0,0,0,1,0,/,ORGA,G,N,M,H,C,NE
C'est très clair et bien expliqué et présenté,0,0,0,0,1,/,ORGA,Pr,P,J,NE,NE,NE
Le contenu de cours est très important ,1,0,0,0,0,/,ORGA,C,P,J,NE,A,NE
C'est bien structuré et logique,0,0,0,0,1,/,ORGA,S,P,J,NE,NE,NE
Le cours contient tout ce qu'il faut ni plus ni moins ,0,0,0,0,1,/,ORGA,D,P,J,NE,NE,NE
J'aime la méthode de dialogue entre enseignants et élèves pendant le cours ça rend la séance active,0,0,0,0,1,/,ORGA,CO,P,J,A,I,NE
C'est incroyable la quantité des connaissances que j'ai acquises à partir de ce cours,0,0,1,0,0,/,ORGA,G,P,J,NE,I,NE
j'aime bien la manière dont le profs explique et présente son cours ,0,0,0,0,1,/,BDD,Pr,P,J,A,I,NE
le contenu de ce cours est très important,1,0,0,0,0,/,BDD,C,P,J,NE,A,NE
Le cours est bien structuré avec un ordre chronologique très logique,0,0,0,0,1,/,BDD,S,P,J,NE,NE,NE
la présentation de cours ne possède que les idées essentiels j'aime ça,0,0,0,0,1,/,BDD,D,P,J,NE,I,NE
Très bonne communication entre le prof et les étudiants durant la présentation de cours et aussi vers la fin,0,0,0,0,1,/,BDD,CO,P,J,NE,NE,NE
"on se trouve perturbés et stressés même si on acquis des informations ,elle ne peut pas être sauvegardé pour une longue période.",0,0,0,1,0,/,BDD,G,N,A,NE,C,NE
Bien présenté j'aime cette méthode,0,0,0,0,1,/,TICO,Pr,P,J,NE,I,NE
Bon contenu rien à dire,0,0,0,0,1,/,TICO,C,P,J,NE,NE,NE
Très bien structuré,0,0,0,0,1,/,TICO,S,P,J,NE,NE,NE
Beaucoup de texte à mon avis,0,0,0,0,1,/,TICO,D,N,M,NE,NE,NE
Bonne communication entre le prof et les étudiants j'aime trop les séances de ce cours,0,0,0,0,1,/,TICO,CO,P,J,NE,I,NE
Je trouve qu'on s'attarde la ou il faut et on avance quand il faut j'aime la méthode de la profs,0,0,0,0,1,/,TICO,Pr,P,J,NE,I,NE
J'aimerai qu'on fasse plus d'exemples pratiques ,0,0,0,0,1,/,TICO,G,N,M,NE,NE,NE
Assez bien organisé,0,0,0,0,1,/,TICO,S,P,J,NE,NE,NE
Manque d'animation il faut l'améliorer à mon avis,0,0,0,0,1,/,TICO,D,N,M,NE,NE,NE
" J'adore le prof, Il enseigne avec des exemples réels",0,0,0,0,1,/,TICO,CO,P,J,A,I,NE
"Ca va généralement comme module, j'aime bien la méthode en ligne on passe un agréable temps quand même",0,1,0,0,0,/,TICO,G,P,J,NE,I,NE
"J'aime bien la présentation du cours , c'est des points bien précis et organisés",0,0,0,0,1,/,TICO,Pr,P,J,NE,I,NE
le contenu du cours est très important et on traite plein d'exemples sur les notions abordées,1,0,0,0,0,/,TICO,C,P,J,NE,A,NE
Le cours du TICO est très bien structuré ,0,0,0,0,1,/,TICO,S,P,J,NE,NE,NE
"Le contenu contient autant du texte que d'images nécessaires , selon chaque notion , si le point nécessite des schémas et des images pour permettre une meilleure compréhension donc les schémas sont la , et si ça nécessite du texte on trouve des paragraphes",0,0,0,0,1,/,TICO,D,P,J,NE,NE,NE
le cours du TICO assure une très bonne communication entre nous pendant toute la séance j'apprécie ce prof,0,0,0,0,1,/,TICO,CO,P,J,A,I,NE
C'est vrai qu'on reçoit trop de notions pendant le cours mais on essaye toujours de comprendre bien ces notions et les rendre plus facile à mémoriser ,0,0,0,0,1,/,TICO,G,P,J,NE,NE,P
La prof EST MAGNIFIQUE,0,0,0,0,1,/,SYC1,Pr,P,J,A,I,NE
Je trouve le contenu bien. ,0,0,0,0,1,/,SYC1,C,P,J,NE,NE,NE
"Cours bien structuré, ce qui nous permet de bien suivre. ",0,0,0,0,1,/,SYC1,S,P,J,NE,NE,NE
"Slides trop simples, pas très agréables à voir. ",0,1,0,0,0,/,SYC1,D,N,M,NE,C,NE
Prof très attentionnée <3 !!! j'aime bien la façon dont elle communique avec nous,0,0,0,0,1,/,SYC1,CO,P,J,A,I,NE
parmi les  cours en ligne que j'aime bien assister   ,0,0,0,0,1,/,SYC1,G,P,J,NE,I,NE
j'aime bien la présentation du profs   ,0,0,0,0,1,/,IPLS,Pr,P,J,NE,I,NE
contenu minimisé par rapport à ce qu'on fait en présentiel à cause de réduction la duré de la séance,0,0,0,0,1,/,IPLS,C,N,M,NE,NE,NE
"Oui bien organisé, y a le cours détaillé, des fois les slides et enfin des qcm de compréhension et des exercice ",0,0,0,0,1,/,IPLS,S,P,J,NE,NE,NE
Design simple j'aime pas vraiment  ,0,0,0,0,1,/,IPLS,D,N,M,NE,C,NE
Avec les problèmes de micro et de connexion on arrive pas à bien communiquer entre nous et c'est stressant  ,0,0,0,1,0,/,IPLS,CO,N,A,NE,C,NE
J'arrive à comprendre et apprécier ce qui est appris à nous mais si on avait plus de temps pour évoquer plus de notions et travailler ensemble et réfléchir ensemble ,0,0,0,0,1,/,IPLS,G,N,M,NE,I,P
L'enseignant maîtrise le sujet et présente son cours d'une manière adéquate.,0,0,0,0,1,/,IPLS,Pr,P,J,A,NE,NE
contenu important et utile,1,0,0,0,0,/,IPLS,C,P,J,NE,U,NE
L'enchaînement des notions est dans un ordre cohérent.,0,0,0,0,1,/,IPLS,S,P,J,NE,NE,NE
La présentation est visuellement légère et permettant d'assimiler les notions rapidement.,0,0,0,0,1,/,IPLS,D,P,J,NE,NE,NE
"L'enseignant répond aux questions à tout moment, qu'elles soient posées par oral ou par écrit j'aime bien",0,0,0,0,1,/,IPLS,CO,P,J,A,I,NE
Les cours de ce module sont très faciles à assimiler en ligne pour ma part surtout avec la méthode du profs j'aime bien,0,0,0,0,1,/,IPLS,G,P,J,A,I,P
"Je ressens que l'enseignante est motivée lorsqu'elle présente son cours, ce qui lui accorde un intérêt supplémentaire.",0,0,0,0,1,/,IHM,Pr,P,J,A,NE,NE
"Le contenu du cours est très intéressant, surtout les notions mêlant les neurosciences.",0,1,0,0,0,/,IHM,C,P,J,NE,I,NE
Le cours est plutôt bien structuré.,0,0,0,0,1,/,IHM,S,P,J,NE,NE,NE
"Le cours est assez simple à retenir lorsqu'on le lit. Pour un module qui nous enseigne les bonnes pratiques d'exposition visuelle, il serait difficile que la présentation du cours soit mauvaise en elle-même donc je trouve le design simple et beau",0,0,0,0,1,/,IHM,D,P,J,NE,NE,NE
L'enseignante est toujours à l'écoute des étudiants lors des séances de cours en ligne je l'adore,0,0,0,0,1,/,IHM,CO,P,J,A,I,NE
Je pense que ce cours en ligne est largement bien fait.,0,0,0,0,1,/,IHM,G,P,J,NE,NE,NE
J'aime bien la présentation de ce cours,0,0,0,0,1,/,IHM,Pr,P,J,NE,I,NE
Le contenu de ce cours est très important,1,0,0,0,0,/,IHM,C,P,J,NE,A,NE
Cours mal organisé j'aime pas vraiment,0,0,0,0,1,/,IHM,S,N,M,NE,C,NE
Le cours contient beaucoup de texte,0,0,0,0,1,/,IHM,D,N,M,NE,NE,NE
Je n'aime pas la méthode de laisser les questions à la fin de la séance je me perds ,0,0,0,1,0,/,IHM,CO,N,A,NE,C,NE
Je n'arrive pas à comprendre je sais pas si le module qui est difficile ou la méthode du profs qui n'est pas efficace,0,0,0,1,0,/,IHM,G,N,M,NE,C,N
La présentation du cours me donne l'envie de dormir surtout que le profs parle trop et d'une façon lente  ,0,0,0,1,0,/,SIC,Pr,N,M,H,C,NE
Le contenu n'est pas pertinent il contient seulement des définitions vagues.,0,0,0,0,1,/,SIC,C,N,M,NE,NE,NE
La structure du cours est évidente et prévisible.,0,0,0,0,1,/,SIC,S,P,J,NE,NE,NE
Le cours n'est pas attirant sans aucune illustration et avec uniquement du texte brut.,0,0,0,0,1,/,SIC,D,N,M,NE,C,NE
"Aucune communication avec l'enseignant, il parle seul et il cherche même pas à comprendre si on a bien compris , si on est à l'aise mais vraiment grave il s'en fout de nous et je l'aime pas ",0,0,0,0,1,/,SIC,CO,N,M,H,C,NE
Cours médiocre et un prof qui s'en fout de tout c'est énervant,0,0,0,1,0,/,SIC,G,N,C,H,C,NE
on a presque pas eu de cours,0,0,0,0,1,/,SIC,G,N,M,NE,NE,NE
Des notions intéressantes ,0,1,0,0,0,/,SIC,C,P,J,NE,I,NE
très mal structuré j'aime pas trop,0,0,0,0,1,/,SIC,S,N,M,NE,C,NE
trop de texte ça rend la présentation ennuyante ,0,0,0,1,0,/,SIC,D,N,E,NE,C,NE
"Presque pas de communication chacun à sa place ennuyé , il y a que le prof qui dit n'importe quoi j'aime pas du tout sa méthode",0,0,0,1,0,/,SIC,CO,N,E,H,C,NE
"je ne saurai d'où commencer pour comprendre, durant la séance je me perds trop à cause de prof qui mélange tout et ça me stresse vraiment ",0,0,0,1,0,/,SIC,G,N,A,H,C,NE
"Ce cours est merveilleusement présenté, j'aime bien la façon de parler du prof",0,0,0,0,1,/,AQUA,Pr,P,J,A,I,NE
"Ce cours aborde énormément de notions qui nous seront très utiles par la suite, sans trop rentrer dans les détails. Il nous donne une vue élargie dans tout le domaine.",1,0,0,0,0,/,AQUA,C,P,J,NE,U,NE
"Le cours est très bien structuré, je ne me prends pas trop la tête pour lier les notions entre elles.",0,0,0,0,1,/,AQUA,S,P,J,NE,NE,NE
"Les slides de la présentation sont modestes et simplistes, me permettant d'assimiler rapidement les notions.",0,0,0,0,1,/,AQUA,D,P,J,NE,NE,NE
L'enseignant fait tous les efforts pour communiquer avec ses étudiants lors de ses séances je l'adore,0,0,0,0,1,/,AQUA,CO,P,J,A,I,NE
ce cours en ligne est très bien fait j'apprécie bien la méthode de l'enseignant,0,0,0,0,1,/,AQUA,G,P,J,A,I,NE
Les présentations sont assez soignées.,0,0,0,0,1,/,PGI,Pr,P,J,NE,NE,NE
Le contenu du cours est assez pertinent bien qu'on pourrait se contenter que du nécessaire sans trop nous étaler dessus.,0,0,0,0,1,/,PGI,C,P,J,NE,NE,NE
Le cours est plutôt bien structuré.,0,0,0,0,1,/,PGI,S,P,J,NE,NE,NE
"Les présentations sont bourrées de texte du début à la fin, sans aucune illustration j'aime pas vraiment",0,0,0,0,1,/,PGI,D,N,M,NE,C,NE
"Le dialogue entre l'enseignante et ses étudiants se fait uniquement en activant le microphone, beaucoup de questions dans le tchat restent sans réponse et ça m'énervent.",0,0,0,1,0,/,PGI,CO,N,C,NE,C,NE
J'estime que le méthode en ligne de ce cours est acceptable.,0,0,0,0,1,/,PGI,G,P,J,NE,NE,NE
"Ce cours est très bien exposé, l'enseignant maîtrise d'ailleurs sa présentation j'aime bien",0,0,0,0,1,/,BDA,Pr,P,J,A,I,NE
"Le contenu est très intéressant, il est la base de plusieurs autres modules et domaines d'intérêt.",0,1,0,0,0,/,BDA,C,P,J,NE,I,NE
La structure du cours est cohérente et logique.,0,0,0,0,1,/,BDA,S,P,J,NE,NE,NE
La présentation est attractive et animée par l'enseignant.,0,0,0,0,1,/,BDA,D,P,J,A,I,NE
L'enseignant communique en temps réel avec ses étudiants j'adore.,0,0,0,0,1,/,BDA,CO,P,J,A,I,NE
le cours est très intéressant,0,1,0,0,0,/,BDA,G,P,J,NE,I,NE
Le cours est bien présenté ,0,0,0,0,1,/,OPT,Pr,P,J,NE,NE,NE
Le contenu du cours est très important,1,0,0,0,0,/,OPT,C,P,J,NE,A,NE
Le cours est bien structuré dans un ordre logique,0,0,0,0,1,/,OPT,S,P,J,NE,NE,NE
Les slides du cours sont Bien faits ,0,0,0,0,1,/,OPT,D,P,J,NE,NE,NE
Très bonne communication entre nous tous j'aime bien ça rend le cours dynamique ,0,0,0,0,1,/,OPT,CO,P,J,A,I,NE
Le cours est très bien présenté et expliqué,0,0,0,0,1,/,TDM2,Pr,P,J,NE,NE,NE
Les notions présentées dans le cours sont très intéressantes,0,1,0,0,0,/,TDM2,C,P,J,NE,I,NE
Le façon dont le cours a été structuré ne m'a pas beaucoup plu,0,0,0,0,1,/,TDM2,S,N,M,NE,C,NE
Chaque partie est accompagnée de figures et d'exemples permettant de mieux comprendre,0,0,0,0,1,/,TDM2,D,P,J,NE,NE,NE
"Je n'ai pas aimé la méthode de communication, à cause du temps limité de la séance",0,0,0,1,0,/,TDM2,CO,N,M,NE,C,NE
Ce cours permet d'acquérir et de comprendre de nouvelles notions très importantes surtout pour notre formation surtout avec ce prof attentionné ,1,0,0,0,0,/,TDM2,G,P,J,A,U,NE
La manière dont le cours a été présenté n'est pas du tout attractive j'aime pas trop,0,0,0,0,1,/,ALOG,Pr,N,M,NE,C,NE
Un manque considérable d'exemples et d'applications concrètes de ce qui est présenté,0,0,0,0,1,/,ALOG,C,N,M,NE,NE,NE
Le cours est mal organisé et très chargé,0,0,0,1,0,/,ALOG,S,N,M,NE,C,NE
"Le cours est plutôt bien fait du côté design, les couleurs sont bien choisies et la police est pas assez mal",0,0,0,0,1,/,ALOG,D,P,J,NE,NE,NE
Un manque flagrant de communication entre l'enseignant et l'étudiant.Les questions sont souvent ignorées car l'enseignant ne prête pas attention au chat son but et de terminer ce qui était prévu pour la séance et c'est tout ça rend le cours stressant,0,0,0,1,0,/,ALOG,CO,N,A,NE,C,NE
Ce cours n'a rien apporté de nouveau,0,0,0,0,1,/,ALOG,G,N,M,NE,NE,NE
Le professeur s'attarde sur les détails ce qui fait oublier l'objectif du cour. Les slides sont presque vide donc on ne pourra pas réviser plus tard ,0,0,0,0,1,/,COMPIL,Pr,N,M,NE,C,NE
Le contenu est important mais pas bien présenté ça aurait été mieux de faire plus d'exemple et éclaircir l'objectif du module ,1,0,0,0,0,/,COMPIL,C,N,M,NE,NE,NE
Des cours pas bien organisés,0,0,0,0,1,/,COMPIL,S,N,M,NE,NE,NE
Le cours contient peu de texte et presque que des schémas ,0,0,0,0,1,/,COMPIL,D,N,M,NE,NE,NE
"Mauvaise communication avec les étudiants, j'aime pas vraiment la méthode du prof des fois ça me donne envie de le tuer tellement il m'énerve",0,0,0,1,0,/,COMPIL,CO,N,C,H,C,NE
Je n'est pas bien compris ce qu'on a fait et où on en est je suis tout le temps perdu  ,0,0,0,1,0,/,COMPIL,G,N,A,NE,C,NE
La présentation du cours est assez bien et claire ,0,0,0,0,1,/,ML,Pr,P,J,NE,NE,NE
Le contenu du cours est assez important mais ça aurait été mieux si on faisait plus de tp et qu'on les corrigeait pour en comprendre mieux,1,0,0,0,0,/,ML,C,P,J,NE,A,NE
Le cours est bien structuré et organisé ,0,0,0,0,1,/,ML,D,P,J,NE,NE,NE
Un bon design avec un équilibre entre les schémas tableaux et textes ,0,0,0,0,1,/,ML,D,P,J,NE,NE,NE
Je n'aime pas le fait que les étudiants peuvent poser les questions qu'à la fin ce n'est pas une bonne méthode pour bien comprendre le cours,0,0,0,0,1,/,ML,CO,N,M,NE,C,NE
Beaucoup de connaissances en un cours avec une prof agréable ,0,0,0,0,1,/,ML,G,P,J,A,I,NE
La présentation est bien et claire,0,0,0,0,1,/,RDCR,Pr,P,J,NE,NE,NE
Le contenu des cours est très importante et riche ,1,0,0,0,0,/,RDCR,C,P,J,NE,A,NE
Une bonne structuration ,0,0,0,0,1,/,RDCR,S,P,J,NE,NE,NE
Beaucoup de texte brut,0,0,0,0,1,/,RDCR,D,N,M,NE,NE,NE
Il y a que le prof qui parle on s'ennuie vite ,0,0,0,1,0,/,RDCR,CO,N,E,NE,C,NE
J'ai bien suivi au début mais j'ai perdu le fils plus tard ,0,0,0,0,1,/,RDCR,G,N,M,NE,NE,NE
La présentation du cours est magnifique,0,0,0,0,1,/,PDC,Pr,P,J,NE,NE,NE
Le cours est très important et riche en terme d'exemples ,1,0,0,0,0,/,PDC,C,P,J,NE,A,NE
Plutôt je dirais très structuré ,0,0,0,0,1,/,PDC,S,P,J,NE,NE,NE
"Y a des slides avec beaucoup de texte, j'aimerais bien voir des schéma c'est mieux pour comprendre ",0,0,0,0,1,/,PDC,D,N,M,NE,NE,NE
Très bonne communication en cours  j'aime bien le comportement de l'enseignante avec nous,0,0,0,0,1,/,PDC,CO,P,J,A,I,NE
Le module est trop chargé j'arrive pas à tout assimiler en ligne ,0,0,0,1,0,/,PDC,G,N,M,NE,C,N
Cours bien présenté rien à dire,0,0,0,0,1,/,QLOG,Pr,P,J,NE,NE,NE
Contenu académique  certainement important,1,0,0,0,0,/,QLOG,C,P,J,NE,A,NE
Cours structuré,0,0,0,0,1,/,QLOG,S,P,J,NE,NE,NE
J'aime pas le design des slides,0,0,0,0,1,/,QLOG,D,N,M,NE,C,NE
J'aime pas la méthode de dialogue utilisé en TD ,0,0,0,0,1,/,QLOG,CO,N,M,NE,C,NE
C'est trop chargé,0,0,0,0,1,/,QLOG,G,N,M,NE,NE,NE
La présentation du cours est assez bien faite,0,0,0,0,1,/,QLOG,Pr,P,J,NE,NE,NE
Le cours comporte beaucoup d'exemples et cela permet de mieux comprendre ,0,0,0,0,1,/,QLOG,C,P,J,NE,NE,NE
Le cours est très bien structuré et suit un ordre logique ,0,0,0,0,1,/,QLOG,S,P,J,NE,NE,NE
"Tout est modéré, pas assez d'images et trop de texte ",0,0,0,0,1,/,QLOG,D,N,M,NE,NE,NE
Possibilité d'intervenir et de poser des questions à n'importe quel moment j'aime bien le prof,0,0,0,0,1,/,QLOG,CO,P,J,A,I,NE
Ce cours m'a assez plu ,0,0,0,0,1,/,QLOG,G,P,J,NE,I,NE
"Le prof utilise le tableau blanc, mais il a une mauvaise caméra on voit presque 144p donc on n'arrive pas à suivre parce que c'est impossible de suivre le flou",0,0,0,1,0,/,ALG3,Pr,N,M,NE,C,NE
Des notions intéressantes et contenu riche ,0,1,0,0,0,/,ALG3,C,P,J,NE,I,NE
je pense qu'il n y a pas de communication du tout présentation puis vous avez compris ou non et c'est fini il m'énerve ce prof,0,0,0,1,0,/,ALG3,CO,N,C,H,C,NE
Je n'arrive pas à comprendre et à suivre en distanciel ,0,0,0,1,0,/,ALG3,G,N,M,NE,C,N
Cours sous forme d'une séance de lecture  le prof ne fait que lire le contenue les slides un par un sans arrêt et on sait tous le faire nous on veut comprendre,0,0,0,0,1,/,ECON,Pr,N,M,H,NE,NE
Trop de texte dans un même slide,0,0,0,0,1,/,ECON,D,N,M,NE,NE,NE
Il n'y a pas vraiment une communication,0,0,0,0,1,/,ECON,CO,N,M,NE,NE,NE
Le distanciel a rendu le cours moins intéressant dommage,0,0,0,1,0,/,ECON,G,N,M,NE,C,NE
"Le fait que ça soit aussi rapide m'a perturbé, je n'arrivais pas vraiment à suivre.",0,0,0,1,0,/,ARCH1,G,N,A,NE,C,NE
Très bonne communication avec le prof j'aime bien,0,0,0,0,1,/,ARCH1,CO,P,J,A,I,NE
Le design est très basique,0,0,0,0,1,/,ARCH1,D,N,M,NE,NE,NE
Je trouve la méthodologie du professeur désorganisée et je me sens mal à l'aise avec le déroulement des séances,0,0,0,1,0,/,THP,Pr,N,A,NE,C,NE
"Le contenu du cours est intéressant et motivant, j'aime bien les notions qu'il nous apporte",0,1,0,0,0,/,THP,C,P,J,NE,I,NE
Je me perds parfois durant le passage d'un chapitre à un autre,0,0,0,1,0,/,THP,S,N,M,NE,C,NE
Il peut avoir un peu plus de couleurs à mon avis. Il est très simple et ordinaire,0,0,0,0,1,/,THP,D,N,M,NE,NE,NE
Il m'arrive souvent durant la séance que je m'ennuie car il y a peu d'interaction,0,0,0,1,0,/,THP,CO,N,E,NE,C,NE
J'ai quand même appris beaucoup de notions,0,0,1,0,0,/,THP,G,P,J,NE,NE,NE
Le prof expliquait d'une manière fluide et directe le cours en utilisant un langage simple je l'adore,0,0,0,0,1,/,OUTILS,Pr,P,J,A,I,NE
"Le cours contenait des exemples parlants et directs, cela m'a permis de comprendre directement l'utilité de l'élément présenté.",0,0,0,0,1,/,OUTILS,C,P,J,NE,NE,NE
Un cours qui expose les éléments d'une manière très cohérente avec des rubriques spéciales pour les éléments d'exception.,0,0,0,0,1,/,OUTILS,S,P,J,NE,NE,NE
Un design simple et minimaliste mais qui contient le nécessaire comme des fragments du code.,0,0,0,0,1,/,OUTILS,D,P,J,NE,NE,NE
"Une très bonne communication, le prof est toujours présent pour nous orienter et nous guider je l'apprécie vraiment",0,0,0,0,1,/,OUTILS,CO,P,J,A,I,NE
J'ai apprécié ce cours car j'ai pu acquérir beaucoup de connaissances sur les outils de génie logiciel notamment les tests. C'est l'un des modules que j'ai aimé suivre en ligne ,1,0,0,0,0,/,OUTILS,G,P,J,NE,I,NE
J'adore la présentation et l'explication du prof tout est détaillé,0,0,0,0,1,/,SGBD,Pr,P,J,A,I,NE
des notions intéressantes et contenu riche,0,1,0,0,0,/,SGBD,C,P,J,NE,I,NE
cours structuré et organisé,0,0,0,0,1,/,SGBD,S,P,J,NE,NE,NE
design attirant,0,0,0,0,1,/,SGBD,D,P,J,NE,I,NE
"J'aime bien la communication qui est entre nous et le profs, on pose nos questions quand on veut",0,0,0,0,1,/,SGBD,CO,P,J,A,I,NE
La façon d'enseigner ce cours en ligne est juste parfaite rien à dire j'étais toujours motivée à suivre.,0,1,0,0,0,/,SGBD,G,P,J,A,I,NE
"On dirait une séance de lecture, j'ai pas aimé la façon de présenter le cours la prof est ennuyante",0,0,0,1,0,/,IHM,Pr,N,E,H,C,NE
Des notions théoriques très intéressantes ,0,1,0,0,0,/,IHM,C,P,J,NE,I,NE
Le cours est organisé et bien structuré,0,0,0,0,1,/,IHM,S,P,J,NE,NE,NE
Trop de textes et peu de schéma ce qui vraiment perturber ma concentration,0,0,0,1,0,/,IHM,D,N,M,NE,C,NE
"Il n'y a pas vraiment une communication, des fois on s'arrête juste pour voir s'il y a des questions et ça rend le cours ennuyant",0,0,0,1,0,/,IHM,CO,N,E,NE,C,NE
